SMILES Original,SMILES Predicted,SMILES Matched,0 >= 1,Score 0,Score 1
CC(C)O[Al-:20](O)([OH+:21]C1CC2C3(CCCC(C3C(C24CC1C(=C)C4)C(=O)OC)(C)C(=O)OC)C)OC(C)C.CC(=O)C.O.CC(C)O,C=C1CC23CC1[CH:20]([OH+:21][Al-]([OH])([O]C(C)C)[O]C(C)C)CC2C1(C)CCCC(C)(C(=O)OC)C1C3C(=O)OC.CC(C)=O.CC(C)O.[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
CN1C2CCCC1C[C:20](C2)([N:10]3CCCC3)[OH+:21][Ti-](Cl)(Cl)(Cl)Cl.C1CCNC1,C1CC[NH:10]C1.CN1C2CCCC1C[C:20](N1CCCC1)([OH+:21][Ti-]([Cl])([Cl])([Cl])[Cl])C2,False,tensor(False),tensor(0.0019),tensor(0.6060)
[H:20][C:21](C#N)(C(C1=CC=C(C=C1)C)N2CCCCC2)[C:22](=[OH+:23])CC(C)(C)C.C1CC[NH:10]CC1,C1CCNCC1.CC1=CC=C(C(N2CCCCC2)[C:21](C#N)(C(=[OH+])C[C:11](C)(C)[CH3:10])[H:20])C=C1,False,tensor(False),tensor(0.0469),tensor(0.8482)
[H:20][C:21]1(C=C(O[CH+:22]1)C(F)(F)F)[N+](=O)[O-].OS(=O)(=O)[O-:10],O=S(=O)(O)[O-:10].O=[N+]([O-])[C:21]1([H:20])C=C(C(F)(F)F)O[CH+]1,True,tensor(False),tensor(0.0449),tensor(0.9551)
C[Si](C)(C)C=[C:11]=[CH2:10].[CH2:20]=[O+:21][Fe-],C[Si](C)(C)C=[C:11]=[CH2:10].[Fe-][O+:21]=[CH2:20],True,tensor(False),tensor(0.0007),tensor(0.9447)
C[C:20](C)([CH2:21]P(=O)(OC)OC)[O-:10],COP(=O)(C[C:11](C)([O-])[CH3:10])[O:21][CH3:20],False,tensor(False),tensor(0.0944),tensor(0.6189)
[H:20][C:21]1(C(C([O+:23]=[C:22]1C2=CC(=C(C=C2)OC)OC)(C3=CC(=C(C=C3)OC)OC)O)C)C.[OH2:10].[Cl-].CO,CO.COC1=C(OC)C=C(C2=[O+]C(O)(C3=CC(OC)=C(OC)C=C3)C(C)[C:21]2(C)[H:20])C=C1.[Cl-].[OH2:10],True,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][C:21]1=[N+](N=C2N1C3C(CC4=C3C=CC=C4)OC2)C5=C(C(=C(C(=C5F)F)F)F)F.C1CCC2=[N:10]CCCN2CC1.CC(=O)C(=Cc1ccccc1)C(=O)c2ccccc2.CC(=CC=O)c1ccccc1.c1ccc(cc1)C(=O)C(=Cc2ccc(cc2)Br)C(=O)c3ccccc3.[B-](F)(F)(F)F.CC=CC=O.c1ccc(cc1)C=C(C(=O)c2ccccc2)C(=O)c3ccccc3,C1CCC2=NCCCN2CC1.CC(=CC=O)c1ccccc1.CC=CC=O.FC1=C(F)C(F)=C([N+]2=[C:21]([H:20])N3C(=N2)COC2CC4=C(C=CC=C4)C23)C(F)=C1F.F[B-](F)(F)F.O=C(C(=Cc1ccc(Br)cc1)C(=O)c1ccccc1)c1ccccc1.O=C(C(=Cc1ccccc1)C(=O)c1ccccc1)c1ccccc1.O=C(C(=Cc1ccccc1)[C:11](=O)[CH3:10])c1ccccc1,False,tensor(False),tensor(0.0362),tensor(0.9617)
[H:20][CH:21](CO)[C:22](=[O:23])C.[OH-:10],CC(=O)[CH:21](CO)[H:20].[OH-:10],True,tensor(False),tensor(0.0035),tensor(0.9965)
[H:20][O+:21]=C1C(=CC(O1)C)CCC.[Cl-:10],CCCC1=CC(C)OC1=[O+:21][H:20].[Cl-:10],True,tensor(False),tensor(0.1956),tensor(0.8043)
CO[C:20](=[CH2:21])[O-:10],[O-][C:11](=[CH2:10])[O:21][CH3:20],False,tensor(False),tensor(0.0282),tensor(0.9569)
CC(=O)C1=CC2=C(C=C[CH:11]=[CH:10]2)C=C1.[N+:20](=O)=[O:21],O=[C:11](C1=CC2=C(C=CC=C2)C=C1)[CH3:10].O=[N+:20]=[O:21],False,tensor(False),tensor(0.0281),tensor(0.9700)
C[N:10](C)C.[CH3:20][I:21],C[N:11](C)[CH3:10].[CH3:20][I:21],False,tensor(False),tensor(0.0180),tensor(0.6912)
[H:10][C:11]1(CCC(CC1CCC)C2=CC=CC=C2)[O:12][Al-](OC(C)C)(OC(C)C)[O+:21]=[C:20](C)C.CC(C)[O-],CC(C)[O-].CCCC1CC(C2=CC=CC=C2)CC[C:21]1([O][Al-]([O]C(C)C)([O]C(C)C)[O+]=[C:11](C)[CH3:10])[H:20],False,tensor(False),tensor(0.0176),tensor(0.9758)
C[Si-:11](C)(C)([CH2:10][C+:20]=C)OS(=O)(=O)C,C=[C+][CH2:10][Si-:11](C)(C)(C)O[S:20](C)(=O)=O,True,tensor(False),tensor(0.0016),tensor(0.9984)
[CH:11]1=[CH:10]OC=C1C(F)(F)F.[N+:20](=O)=[O:21],FC(F)(F)C1=COC=C1.O=[N+:20]=[O:21],False,tensor(True),tensor(0.2283),tensor(0.1333)
[B-:20]([O+](C)C1=C(C(=CC=C1)CCC)C)(Br)(Br)[Br:21],CCCC1=CC=CC([O+:21](C)[B-:20](Br)(Br)Br)=[C:11]1[CH3:10],False,tensor(False),tensor(0.1621),tensor(0.7374)
[H:20][OH+:21]C1(C2=C(C=CC=C2)C(=O)N1CCC)O.[OH2:10],CCCN1C(=O)C2=C(C=CC=C2)C1(O)[OH+:21][H:20].[OH2:10],True,tensor(False),tensor(0.0002),tensor(0.9998)
C[S:21][S:20]CCC[S-:10],C[S:20][S:21]CCC[S-:10],True,tensor(False),tensor(0.2083),tensor(0.7874)
CC=CCCCC(SC1=CC=CC=C1)[S:10]C2=CC=CC=C2.C[S:20][S+:21](C)C.[B-](F)(F)(F)F,CC=CCCC[CH:20](SC1=CC=CC=C1)[S:21][C:11]1=[CH:10]C=CC=C1.CS[S+](C)C.F[B-](F)(F)F,False,tensor(False),tensor(0.2587),tensor(0.2938)
[H:20][O:21]S(=O)(=O)O.CCN(CC)C(C)([NH2:10])O,CCN(CC)[C:11](N)(O)[CH3:10].O=S(=O)(O)[O:21][H:20],False,tensor(False),tensor(0.0157),tensor(0.8925)
[H:20][O:21]S(=O)(=O)O.C1CCC2(C(C1)CCCO2)O[OH:10].CC(=O)O,O=S(=O)(O)[O:21][H:20].O=[C:11](O)[CH3:10].OOC12CCCCC1CCCO2,False,tensor(False),tensor(0.0326),tensor(0.9665)
OS(=O)(=O)[O-:10].[H:20][C:21]1(C=C[C+:24]([CH:23]=[CH:22]1)OCC)S(=O)(=O)O,CCO[C+]1C=C[C:21](S(=O)(=O)O)([H:20])C=C1.O=S(=O)(O)[O-:10],True,tensor(False),tensor(0.0449),tensor(0.9551)
C[C:21]1=[CH:20][CH-:10]C=CC1=O,CC1=C[CH-:10][CH:20]=[CH:21]C1=O,True,tensor(False),tensor(0.0430),tensor(0.9567)
[H:10][C:11]1(CCC2(C3CCC4(C(C3CC=C2C1)CCC4=O)C)O)[O:12][Al-](OC(C)C)(OC(C)C)[O+:21]=[C:20]5CCN(CC5)C.CC(C)O,CC(C)O.CC(C)[O][Al-]([O][CH:11](C)[CH3:10])([O][C:21]1([H:20])CCC2(O)C(=CCC3C4CCC(=O)C4(C)CCC32)C1)[O+]=C1CCN(C)CC1,False,tensor(False),tensor(0.0168),tensor(0.7080)
CC1=C(NC(=C1CCC(=O)OC)C)[CH:20]([OH:10])[OH+:21]C.CO.C(=O)(C(F)(F)F)[O-],CO.COC(=O)CCC1=C(C)NC(C([OH:10])[OH+:21][CH3:20])=C1C.O=C([O-])C(F)(F)F,True,tensor(False),tensor(0.0004),tensor(0.9787)
[H:20][O+:21](C(C1(C(CC2=C(C1=O)C(=C(C=C2)OC)O)CCC)CCC(=O)C)[O-])[Na].[OH:10][Na].O,CCCC1CC2=C(C(=O)C1(CCC(C)=O)C([O-])[O+:21]([Na])[H:20])C(O)=C(OC)C=C2.[OH2:10].[OH][Na],False,tensor(False),tensor(0.0002),tensor(0.9998)
C[C:20](=[O+:21]C1C(OC(C(C1O)OC(=O)C)OCC=C)COC(=O)C)C.[OH2:10].CC(=O)[O-],C=CCOC1OC(COC(C)=O)C([O+:21]=[C:20](C)C)C(O)C1OC(C)=O.CC(=O)[O-].[OH2:10],True,tensor(False),tensor(0.0002),tensor(0.9998)
C[C:20]([OH2+:21])([OH:10])S,C[C:20](S)([OH:10])[OH2+:21],True,tensor(False),tensor(0.0816),tensor(0.9131)
CC(C)(C)C1CC2C34C15CC6OC5OC3(CC(C4Br)[O+:21]6[CH3:20])C(=O)O2.[Br-:10].CC(=O)O,CC(=O)O.C[O+]1C2CC34C(O2)OC25CC1C(Br)C23[CH:20](CC4C(C)(C)C)[O:21]C5=O.[Br-:10],True,tensor(False),tensor(0.0157),tensor(0.9841)
[H:20][C:21]1([CH+:22]C=CC2=C1C=CC(=C2)C(=O)C)S(=O)(=O)O.OS(=O)(=O)[O-:10],O=S(=O)(O)[C:21]1([H:20])[CH+]C=CC2=C1C=CC([C:11](=O)[CH3:10])=C2.O=S(=O)([O-])O,False,tensor(False),tensor(0.0281),tensor(0.9700)
C1OC2=CC(=C(C=C2O1)I)C[C:20](=[O:21])N.[OH-:10],NC(=O)CC1=C(I)C=C2O[CH2:20][O:21]C2=C1.[OH-:10],True,tensor(False),tensor(0.0035),tensor(0.9965)
C(C[O-:10])C[O-].[AlH3:20],[AlH3:20].[O-]CCC[O-:10],True,tensor(False),tensor(0.0542),tensor(0.9133)
[H:20][OH2+:21].CCC(C)(N1CCCC1)[OH:10],CC[C:11](O)([CH3:10])[N:21]1CCC[CH2:20]1.[H][OH2+],False,tensor(False),tensor(0.0343),tensor(0.7981)
[CH:10]1=[CH:11][CH:12]=[C:13](C=C1)CBr.O[S+:20](=O)=O,BrCC1=CC=CC=C1.O=[S+:20](=O)O,False,tensor(True),tensor(0.6830),tensor(0.3110)
[H:20][O:21]S(=O)(=O)O.CC1(CCCC(=O)C1)[OH:10],O=C1CCC[C:11](O)([CH3:10])C1.O=S(=O)(O)[O:21][H:20],False,tensor(False),tensor(0.0245),tensor(0.7254)
CCOC(=O)NN(C(=O)OCC)[P+:20](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.CC(C)CCCCC(C(C(=O)[O-])OC1=CC=CC=C1)[OH:10],CC(C)CCCCC(O)C(OC1=CC=CC=C1)C(=O)[O-:10].CCOC(=O)N(N[C:20](=O)[O:21]CC)[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,False,tensor(False),tensor(0.0876),tensor(0.9122)
C[OH:10].CO[PH+:20](OC)Cl,CO.CO[PH+:20](Cl)[O:11][CH3:10],False,tensor(False),tensor(0.0100),tensor(0.4716)
[Li]OC(C1=CC=CC=C1)C(C)N(C)C(=[O+:21][Li-:20][NH+](C(C)C)C(C)C)C(C)CC(C)C(COCC2=CC=CC=C2)O[Si](C)(C)C(C)(C)C.[I-].CC(C)NC(C)C,CC(C)NC(C)C.[I-:10].[Li][O]C(C1=CC=CC=C1)C(C)N(C)C(C(C)CC(C)C(COCC1=CC=CC=C1)O[Si](C)(C)C(C)(C)C)=[O+:21][Li-:20][NH+](C(C)C)C(C)C,False,tensor(False),tensor(0.0196),tensor(0.9796)
C1CC(=O)OC1=[O:10].[Al:20](Cl)(Cl)Cl,O=C1CCC(=O)O1.[Cl][Al:20]([Cl])[Cl],False,tensor(True),tensor(0.7281),tensor(0.1465)
C1C[C:20](=[NH2+:21])C(C2C1CCN2CCS(=O)C3=CC=CC=C3)C4=C(C=CC=C4)[NH2:10].O.CC(=O)[O-],CC(=O)[O-].NC1=C(C2C(=[NH2+])CCC3CCN([CH2:20][CH2:21]S(=O)C4=CC=CC=C4)C32)C=CC=C1.[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][O:21]C(C=CC)(C1=[N+](N=C2N1C3C(CC4=C3C=CC=C4)OC2)C5=C(C(=C(C(=C5F)F)F)F)F)C(C6=CC=C(C=C6)Br)[C:10](=[C:11](C7=CC=CC=C7)[O-:12])C(=O)C8=CC=CC=C8.[B-](F)(F)(F)F.C1CCC2=[NH+]CCCN2CC1,C1CCC2=[NH+]CCCN2CC1.CC=CC(C1=[N+](C2=C(F)C(F)=C(F)C(F)=C2F)N=C2COC3CC4=C(C=CC=C4)C3N21)(C(C1=CC=C(Br)C=C1)[C:10](C(=O)C1=CC=CC=C1)=[C:11]([O-])C1=CC=CC=C1)[O:21][H:20].F[B-](F)(F)F,True,tensor(False),tensor(0.0278),tensor(0.8704)
[H:20][O+:21]=CC1CCC(=C(C1(C)C)C)C2=CC=CC=C2.[OH2:10],CC1=C(C2=CC=CC=C2)CCC(C=[O+:21][H:20])C1(C)C.[OH2:10],True,tensor(False),tensor(0.0002),tensor(0.9998)
CCOC(=O)C1CCCC[C:20]1([O-:10])[O:21]CC,CCOC1([O-])CCC[CH2:20][CH:21]1C(=O)O[CH2:11][CH3:10],False,tensor(False),tensor(0.0032),tensor(0.6750)
C[Mg-:20]([P+:21](C)(Cl)Cl)I,C[P+:20](Cl)(Cl)[Mg-:11]([I])[CH3:10],False,tensor(False),tensor(0.0063),tensor(0.9926)
[H:20][CH2:21][C:22](=[O+:23]CC)OCC1=CC(C2(C1(COC2=O)C)C)O[Si](C)(C)C(C)(C)C.CC(C)(C)C(=O)[O-:10].CCO,CC(C)(C)C(=O)[O-].CCO.CC[O+]=C(OCC1=CC(O[Si:11](C)(C)[C:10](C)(C)C)C2(C)C(=O)OCC12C)[CH2:21][H:20],False,tensor(False),tensor(2.7196e-06),tensor(0.9095)
[H:20][Br:21].CC1CCCC([CH:10]=[C:11]1C2=CC=CC=C2)C3=CC=CC=C3,C1=CC=C(C2=CC(C3=CC=CC=C3)CCC[CH:11]2[CH3:10])C=C1.[H:20][Br:21],False,tensor(False),tensor(0.0113),tensor(0.4319)
CC(C)[C:13]1=[CH:12][CH:11]=[CH:10]C=C1.O[S+:20](=O)=O,C[CH:11](C1=CC=CC=C1)[CH3:10].O=[S+:20](=O)O,False,tensor(False),tensor(0.0138),tensor(0.4896)
[H:20][OH:21].CC1CCCCC1[O-:10].B1(C2CCCC1CCC2)O,CC1CCCCC1[O-:10].O[B:20]1C2CCC[CH:21]1CCC2.[H]O,True,tensor(False),tensor(0.4437),tensor(0.5066)
CN(C)C(O[P:20](Cl)(Cl)(Cl)[Cl:21])Cl.c1cc(ccc1CC(=O)c2c(cc(cc2O)O)O)O.CCOCC.B(F)(F)F,CCOCC.C[N:11](C(Cl)OP(Cl)(Cl)(Cl)Cl)[CH3:10].F[B:20](F)[F:21].O=C(Cc1ccc(O)cc1)c1c(O)cc(O)cc1O,False,tensor(False),tensor(0.0214),tensor(0.8629)
CCOC(=O)[CH:20](C(C1=CC=CC=C1)[O-:10])[Cl:21].CC(C)(C)O,CC(C)(C)O.CCOC(=O)[CH:20](C(C1=CC=CC=C1)[O-:10])[Cl:21],True,tensor(False),tensor(0.0176),tensor(0.9802)
CC1=CC[C:20]([N:10]1C2CCCCC2N)(C3=CC=CC=C3)[OH2+:21].CO.O.CC(=O)[O-],CC(=O)[O-].CC1=CC[C:20](C2=CC=CC=C2)([OH2+:21])N1C1CCCCC1N.CO.[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][OH2+:21].[CH2:10]=[CH:11]CBr,C([Br:10])[CH:21]=[CH2:20].[H][OH2+],False,tensor(False),tensor(0.0041),tensor(0.0625)
[H:20][CH:21]1CCCC([CH:22]1[Br:23])C.[OH-:10],CC1CCC[CH:21]([H:20])C1Br.[OH-:10],True,tensor(False),tensor(0.0035),tensor(0.9965)
[H:20][NH+:21](C1=CC=CC=C1)C(C2=C(C=CC=C2)F)[O-].C1=CC=C(C=C1)[NH2:10],C1=CC=C([NH2:10])C=C1.[O-]C(C1=C(F)C=CC=C1)[NH+:21](C1=CC=CC=C1)[H:20],True,tensor(False),tensor(0.2283),tensor(0.7259)
[H:20][CH:21](CC[OH:10])[C+:22](C)C.[Br-],C[C+](C)[CH:21](CCO)[H:20].[Br-:10],False,tensor(False),tensor(0.0157),tensor(0.9841)
CCO[C:20](C)([NH3+:21])[OH:10],CCO[C:20](O)([CH3:10])[NH3+:21],False,tensor(False),tensor(0.0189),tensor(0.9523)
C[O:10][CH2:20][Br:21],[CH3:10][O:11][CH2:20][Br:21],False,tensor(False),tensor(0.0068),tensor(0.4977)
[H:20][OH2+:21].CC#CC(C)[N-:10]C,CC#[C:21][CH:20](C)[N-:11][CH3:10].[H][OH2+],False,tensor(False),tensor(0.0116),tensor(0.4873)
CC(C(C)O[P:20]([O-:10])(Cl)(Cl)[Cl:21])O,CC(O)C(C)[O:21][P:20](Cl)(Cl)(Cl)[O-:10],True,tensor(False),tensor(0.0209),tensor(0.9619)
C[C:20](=[O:21])C1=CC=C(C=C1)I.[CH2:10]=[C:11](C1=CC=C(C=C1)I)[O-:12],C=C([O-])[C:21]1=CC=C(I)C=[CH:20]1.O=[C:11](C1=CC=C(I)C=C1)[CH3:10],False,tensor(False),tensor(0.0281),tensor(0.9700)
C#C[C:11]1=[CH:10]C=CC=C1.[N+:20](=O)=[O:21],C1=CC=C([C:11]#[CH:10])C=C1.O=[N+:20]=[O:21],False,tensor(False),tensor(0.0293),tensor(0.9600)
C[CH:20]([C:11](=[CH2:10])[O-:12])[Br:21],C[CH:20]([C:11]([O-])=[CH2:10])[Br:21],True,tensor(False),tensor(0.0104),tensor(0.9742)
[H:20][O+:21]=C(C)SCC.OS(=O)(=O)[O-:10],CC(S[CH2:11][CH3:10])=[O+:21][H:20].O=S(=O)([O-])O,False,tensor(False),tensor(0.0050),tensor(0.9647)
C[C:20]1(C[OH+:21]1)C.[Br-:10],C[C:20]1(C)[OH+][CH2:21]1.[Br-:10],True,tensor(False),tensor(0.0157),tensor(0.9841)
[H:20][C:21](C1=NC2=C(C=CC=C2)C=C1)([C:22]3=[N+:23](N=C4N3C(CC4F)C(C)C)C5=C(C(=C(C(=C5F)F)F)F)F)O.CC[N:10](C(C)C)C(C)C.[B-](F)(F)(F)F.CCOC(=O)C(=O)C=Cc1ccccc1,CC(C)C1CC(F)C2=N[N+](C3=C(F)C(F)=C(F)C(F)=C3F)=C([C:21](O)(C3=NC4=C(C=CC=C4)C=C3)[H:20])N21.CC(C)[N:11](C(C)C)[CH2:10]C.CCOC(=O)C(=O)C=Cc1ccccc1.F[B-](F)(F)F,False,tensor(False),tensor(0.0035),tensor(0.7573)
[H:10][BH3-:11].CCCC[N+:21]1=[C:20](CCCC1)C,CC1=[N+](C[CH2:21][CH2:20][CH3:10])CCCC1.[H][BH3-],False,tensor(False),tensor(0.0110),tensor(0.6027)
C1C[C:24](=[CH:10]C2C1CCN2CCS(=O)C3=CC=CC=C3)[NH2+:23][NH:22][C:21]4=[CH:20]C=CC=C4.O.CC(=O)[O-],CC(=O)[O-].O=S(C1=CC=CC=C1)[CH2:21][CH2:20]N1CCC2CCC([NH2+]NC3=CC=CC=C3)=CC21.[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
CCCC(C)OCC[S:10]C[CH2:20][Cl:21].[Cl-].CCCC(C)[OH2+],CCCC(C)OCCS[CH2:10][CH2:11]Cl.CCC[CH:20](C)[OH2+:21].[Cl-],False,tensor(False),tensor(0.0016),tensor(0.8537)
C[C:11](=[CH2:10])[O-:12].[H:20][CH:21](C(=O)OCC)[C:22](=[O:23])OCC,C=[C:11]([O-])[CH3:10].CCOC(=O)[CH:21](C(=O)OCC)[H:20],False,tensor(False),tensor(0.0493),tensor(0.9502)
CC(C)COCC1C(C[CH:20]([O:10]1)[N+:21]2=CC(=CC=C2)C3CCCCC3)O,C[CH:10](C)[CH2:11][O:21][CH2:20]C1OC([N+]2=CC(C3CCCCC3)=CC=C2)CC1O,False,tensor(False),tensor(0.0022),tensor(0.3494)
[H:20][O:21]P(=O)(O)O.CC(C)CC[OH:10],C[CH:11](CCO)[CH3:10].O=P(O)(O)[O:21][H:20],False,tensor(False),tensor(0.0252),tensor(0.6782)
OS(=O)(=O)[O-:10].[H:20][C:21]1(C=C[C+:24]([CH:23]=[CH:22]1)NC(=O)CC)[N+](=O)[O-],CCC(=O)N[C+]1C=C[C:21]([N+](=O)[O-])([H:20])C=C1.O=S(=O)(O)[O-:10],True,tensor(False),tensor(0.0449),tensor(0.9551)
CC[C:20]([N+]1=CN(C=C1)C)([O-:10])[O:21]C2=CC=C(C=C2)[N+](=O)[O-],CC[C:20](OC1=CC=C([N+](=O)[O-])C=C1)([O-:10])[N+:21]1=CN(C)C=C1,True,tensor(False),tensor(0.0770),tensor(0.9224)
C[C+:20]=O.C1=CC2=C(C=C1)[CH:10]=[C:11](C=C2)Br,BrC1=CC2=C(C=CC=C2)C=C1.C[C+:20]=[O:10],False,tensor(False),tensor(0.2250),tensor(0.5838)
C[NH:10][CH2:20][I:21],[CH3:10][NH:11][CH2:20][I:21],False,tensor(False),tensor(0.0161),tensor(0.6608)
C[Si](C)(C)C[CH2:20][O:21]C(=O)C(F)(F)F,C[Si:11](C)(CC[O:21][C:20](=O)C(F)(F)F)[CH3:10],False,tensor(False),tensor(0.0048),tensor(0.9404)
CCCCC1CC(C[CH+:20]CCC(C(C1)CCC2CCCCO2)CC)CNC(=O)C.CC(=[O:10])O.Cc1ccc(cc1)S(=O)(=O)[O-],CCCCC1CC(CNC(C)=O)C[CH+]CCC(CC)C(CCC2CCC[CH2:20][O:21]2)C1.Cc1ccc(S(=O)(=O)[O-])cc1.O=[C:11](O)[CH3:10],False,tensor(False),tensor(0.0326),tensor(0.9665)
C[C:10](=[CH:11]CC[C+:20](C)C)C,CC(C)=CCC[C+:21]([CH3:10])[CH3:20],False,tensor(False),tensor(0.0641),tensor(0.5842)
[H:20][NH+:21](CC(=O)O)C(CC(C1=CC=CC=C1)C(=O)C2=CC=CO2)(C3=C4C=CC=CC4=CC=C3)O.CC(=O)[O-:10],CC(=O)[O-:10].O=C(O)C[NH+:21](C(O)(CC(C(=O)C1=CC=CO1)C1=CC=CC=C1)C1=C2C=CC=CC2=CC=C1)[H:20],True,tensor(False),tensor(0.2427),tensor(0.7572)
C[C:20](=[O:21])OC(=O)CCC=O.C[O-:10],C[O-].O=C(C[CH2:21][CH:20]=O)O[C:11](=O)[CH3:10],False,tensor(False),tensor(0.0322),tensor(0.9665)
