SMILES Original,SMILES Predicted,SMILES Matched
C[C+:20](C)C.O.O=P(O)([O-])O.[K+].[I-:10],C[C+](C)C.O=P([O-])(O)O.[I-].[K+:20].[OH2:10],False
C[N:10]1C(C(C(CC([O-])=O)=O)C(O)=O)CC[CH:20]1[OH2+:21].O,CN1C([OH2+])CCC1C(C(=O)O)C(CC(=O)[O-])=[O:20].[OH2:10],False
[O-]/C(CC(O)=O)=C\C(O)=O.O.[O:10]=CCCC=[N+:21]([H:20])C,O.O=C(O)C/C([O-])=[CH:10]/C(=O)O.[H][N+](C)=CCC[CH:20]=O,False
[O-:10][C:20]([Cl:21])(N(C=C1CC2=NN=N[N-]2)C3=C1C=CC=C3)C4=CSC=N4.[Na+].[Na+],[Na+:10].[Na+].[O-]C(Cl)(C1=[CH:20]SC=N1)N1C=C(CC2=NN=N[N-]2)C2=C1C=CC=C2,False
C(=N[NH2:10])(C[C:20](C)=[O:21])C.O,CC(C[C:20](C)=O)=NN.[OH2:10],False
C[N+](C)(C)C[CH:21]([H:20])[C:22]1=[CH:23][CH:24]=[C:25]([N+:26]([O-])=[O:27])C=C1.O=Cl(=O)([O-])=O.[OH-:10].[K+],C[N+](C)(C)CC(C1=CC=C([N+](=O)[O-])C=C1)[H:10].O=Cl(=O)(=O)[O-].[K+:20].[OH-],False
[OH-:10].[Na+].[O:23]=[C:22](C1=CC=CC=C1)[CH:21]([H:20])C(C2=CC=C(C=C2)[N+]([O-])=O)O,[H]C(C(=O)C1=CC=CC=C1)C(O)C1=CC=C([N+](=O)[O-])C=C1.[Na+:20].[OH-:10],False
C[Si:20](C)(C)Cl.C[Si](C)(C)Cl.[O-]CC.[Na+].[O-]CC.[Na+].[Na+].CC1(C([O-:10])=C(C1(C)C)O[Na])C,CC1(C)C([O-])=C([O][Na:20])C1(C)C.CC[O-].CC[O-].C[Si](C)(C)Cl.C[Si](C)(C)Cl.[Na+:10].[Na+].[Na+],False
[H][C@]12CC[C@@]3(CCCC=C3[C@@]1(CC4C=N[OH+]C4([O-:10])C2(C)C)C)CO[Si](C)(C)C(C)(C)C.O=C(C)[O:21][H:20].[Cl-].[Na+].O,CC1(C)C2([O-])[OH+]N=[CH:20]C2C[C@@]2(C)C3=CCCC[C@@]3(CO[Si](C)(C)C(C)(C)C)CC[C@]12[H:10].O.[Cl-].[H]OC(C)=O.[Na+],False
[O-:10]C(C)(C)C.CCCCCCCCCCCCCCCC[CH:21]([H:20])[CH2:22][Br:23].[K+],CC(C)(C)[O-:10].[H]C(CBr)CCCCCCCCCCCCCCCC.[K+:20],False
[O:10]=CC=C.C/C(C)=C(C(C)C)/O[Li:20],O=CC=[CH2:20].[Li][O]C(C(C)C)=[C:10](C)C,False
CC1=C(C([C:21]([H:20])([C:22](C)=[NH+:23]1)C(OCC)=O)C2=CC=CC=C2)C(OCC)=O.CC([O-:10])=O.O.O.O,CC(=O)[O-].CCOC(=O)C1=C(C)[NH+]=C(C)C(C(=O)OCC)([H:20])C1C1=CC=CC=C1.O.O.[OH2:10],False
CC(C(C)(CC=C)C(OC)=O)=O.[K+].O=C(C(C)CC=C)C[C:20]([O:21]C)([O-:10])OC,C=CCC(C)(C(C)=O)C(=O)OC.C=CCC(C)[C:20](=O)CC([O-])(OC)OC.[K+:10],False
O=C(C)O.[Na+].C2=CC=C[NH+]=C2.C3=CC=C[NH+]=C3.CC1(CCCC=C1)O[Cr:20]([O-:10])([O-])([O:21][Cr](=O)([O-])=O)=O,C1=CC=[NH+]C=C1.C1=CC=[NH+]C=C1.CC(=O)O.CC1([O][Cr](=[O])([O-])([O-])[O][Cr](=[O])(=[O])[O-])C=[CH:20]CCC1.[Na+:10],False
[H][C@@]12CC[C@H]([C@@]3(CC[C@@]4(OO[C@@]13[C@](O[C:22]([CH:21]([H:20])2)=[O+:23]([Li-][N:10](C(C)C)C(C)C))(O4)[H])CO[Si](CC)(CC)CC)[H])C,[H]C1C(=[O+][Li-][N](C(C)C)C(C)C)O[C@]2([H:20])O[C@]3(CO[Si](CC)(CC)CC)CC[C@@]4([H:10])[C@H](C)CC[C@]1([H])[C@@]24OO3,False
[H][C@@]1(COC2=CC=CC3=C2C=CC=C3)[C@]([H])([Si:20](C)(C)C)O1.CCCC[N+](CCCC)(CCCC)CCCC.[F-:10].O,CCCC[N+](CCCC)(CCCC)CC[CH2:20]C.O.[F-:10].[H][C@]1(COC2=CC=CC3=C2C=CC=C3)O[C@@]1([H])[Si](C)(C)C,False
[Cl:21][CH2:20]C[CH:10]=[C:11]=[N-:12].O.[Na+],O.[N-]=C=[CH:10]CC[Cl:20].[Na+],False
[O:10]=CC(C)(C)C.OC([C@H](C1=CC=CC=C1)O)=O.FC(F)(S(=O)([O:21][H:20])=O)F,CC(C)(C)[CH:20]=O.O=C(O)[C@@H](O)C1=CC=CC=C1.[H][O:10]S(=O)(=O)C(F)(F)F,False
C/C(CCOS(C1=CC=C(C=C1)C)(=O)=O)=C/CC=O.[H][Al:20]([H])[H].[O-:10]C.[Li+],CC1=CC=C(S(=O)(=O)OCC/C(C)=C\C[CH:20]=O)C=C1.[H][Al]([H])[H].[Li+].[O-][CH3:10],False
O=S(O)([O-])=O.O.O=[N+:20]=[O:21].[O-:14][N+:13]1=[CH:12][CH:11]=[CH:10]C=C1,C1=CC=[N+]([O-:20])C=C1.O=S(=O)([O-])O.O=[N+]=O.[OH2:10],False
CC1(C)CC([O-:10])(C)C=C(C)C1.[Mg+:20]Br,CC1([O-])C=[C:20](C)CC(C)(C)C1.[Br][Mg+:10],False
[N-]=[N+]=[N-].CO.[C@H]1(C2=CC=CC=C2)NC[C@H]([O:10]3)[C@H]3C1.[Na+].[Cl-].[NH3+:21][H:20],C1=CC=C([C@@H]2C[C@H]3O[C@H]3CN2)C=C1.CO.[Cl-].[H][NH3+].[N-]=[N+:20]=[N-].[Na+:10],False
C2=CC=[N:10]C=C2.C[C@H]([C@@H](C[O+:21]([H:20])S(Cl)(C1=CC=C(C)C=C1)([O-])=O)O)CC,C1=CC=NC=C1.CC[C@H](C)[C@H](O)C[O+](S(=O)([O-])(Cl)C1=CC=C([CH3:20])C=C1)[H:10],False
CC([NH:10][CH2:20][OH:21])C1=CC=CC=C1.CC(N)C1=CC=CC=C1.N#C[B-]([H])([H])[H].[Na+],CC(N)C1=CC=CC=C1.CC(NC[OH:20])C1=CC=CC=C1.[H][B-]([H])([H])C#N.[Na+:10],False
CO[C:20]([OH+:21]C)(C)[O:10]C.CC(C)([Si](C)(OCCCCCC(C=C)O)C)C.[O-]C(CC)=O,CC(C)(C)[Si](C)(C)OCCCCCC(C=[CH2:20])[OH:10].CCC(=O)[O-].COC(C)(OC)[OH+]C,False
[OH:10]C1(NNC2=C(F)C=C(F)C=C2)CCCCC1.O=C([O:21][H:20])C,CC(=O)O[H:10].OC1(NNC2=C(F)C=C(F)C=[CH:20]2)CCCCC1,False
[OH:10]C(C(C(OCC)=[O+:21]([H:20]))=CN)C1=CC=CC=C1.C#CC(OCC)=O.OC(C)=O.[O-]C(C)=O,C#CC(=O)OCC.CC(=O)O.CC(=O)[O-].[H][O+:10]=C(OCC)C(C(O)C1=CC=CC=C1)=[CH:20]N,False
[Cl:21][CH2:20]C1=CC=C([N+]([O-])=O)C=C1.CCCC[N+](CCCC)(CCCC)CCCC.C[C:10](C)=[N+:11]([O-])([O-:12]).O,CCCC[N+](CCCC)(CCCC)CCCC.C[C:10](C)=[N+]([O-])[O-].O.O=[N+]([O-])C1=CC=C(C[Cl:20])C=C1,False
[I:21][CH2:20]C1=CC=CC=C1.[P:10](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.[Li+].[Br-],C1=CC=C([P:10](C2=CC=CC=C2)C2=CC=CC=C2)C=C1.ICC1=CC=CC=C1.[Br-].[Li+:20],False
CC[C:22]([CH:21]([H:20])C)=[O+:23][Li-][N:10](C(C)C)C(C)C,CCC(=[O+][Li-][N](C(C)C)C(C)C)C([H:10])[CH3:20],False
C[C@@H]([C:20](C1=CC=CC=C1)=[O:21])OC.[H:10][B-:11]([H])([H])[H].CO.[Na+],CO.CO[C@@H](C)C(=O)C1=[CH:20]C=CC=C1.[H][B-]([H])([H])[H].[Na+:10],False
FC12C(C=C(C(F)=C2F)F)=C([O-])C(C(OCC)=O)=C[N+:21]([H:20])1C(CO)C.O=C([O-:10])[O-].[K+].[K+],O=C([O-])[O-:10].[H][N+]1(C(C)CO)C=C(C(=O)OCC)C([O-])=C2C=C(F)C(F)=C(F)C21[F:20].[K+].[K+],False
[Li]C#CCCC#C[Li].C[N+](CC[N:10](C)C)([Li-:20]CCCC)C,CN(C)CC[N+](C)(C)[Li-:10][CH2]C[CH2:20]C.[Li][C]#CCCC#[C][Li],False
O=C(N1)[C@]2(CC=CC[C@]2([C:20]1([OH2+:21])[OH:10])[H])[H].CC([O-])=O.[Na+].[Cl-],CC(=O)[O-].[Cl-].[H][C@@]12CC=CC[C@]1([H:20])C(=O)NC2(O)[OH2+].[Na+:10],False
OC(O)([O+:21]([H:20])C)/C=C/C1=CC=CO1.CO.[Cl-].[OH2:10],CO.C[O+](C(O)(O)/C=[CH:20]/C1=CC=CO1)[H:10].O.[Cl-],False
CC(CC(C1=CC(C(F)(F)F)=CC=C1)=N[NH2:10])[C:20](OC)=[O:21].O.NN,COC(=O)C(C)C[C:20](=NN)C1=CC(C(F)(F)F)=CC=C1.NN.[OH2:10],False
CC1(C)C(O[C:20]([OH2+:21])([OH:10])C1(C)C)=O.[Cl-],CC1(C)C(=O)OC([OH2+])([OH:20])C1(C)C.[Cl-:10],False
CC(C)([C@@H](O[C@@]1(CCC)C2=CC=CC=C2)OC1=[O+:20][Li:10])C.[Br-],CCC[C@@]1(C2=CC=CC=C2)O[C@H](C(C)(C)C)OC1=[O+:10][Li:20].[Br-],False
CCOC([C@H]([C@H]([O+:21]([H:20])1)C2CCCCC2)OS1(Cl)[O-])=O.C3=C[NH+]=CC=C3.C4=C[N:10]=CC=C4.[Cl-],C1=CC=[N:10]C=C1.C1=CC=[NH+]C=C1.CCOC(=O)[C@H]1OS([O-])(Cl)[O+]([H:20])[C@@H]1C1CCCCC1.[Cl-],True
O=C(O1)C2=CC=C(C3=C2C([C:20]1([OH2+:21])[OH:10])=CC=C3)Cl.CC([O-])=O,CC(=O)[O-:10].O=C1OC([OH2+])([OH:20])C2=CC=CC3=C2C1=CC=C3Cl,False
C[C@H]([C@@H](C(O)=O)[N:10]=[N:20][OH2+:21])CC.[Na+].[Cl-].[Cl-].O.O,CC[C@H](C)[C@H](N=[N:20][OH2+])C(=O)O.O.[Cl-].[Cl-].[Na+].[OH2:10],False
O=C1CCC2(C)C(CCCC2)=C1.F[B-](F)(F)[OH+:21][C:20]([S:10]CCS)1CCC2(C)C(CCCC2)=C1,CC12CCCCC1=CC([OH+][B-](F)(F)F)(SC[CH2:10]S)CC2.CC12CCCC[C:20]1=CC(=O)CC2,False
Cl[Ti](Cl)(OC(C(/C(CC)=[O+:10]/[Si-:20](Cl)(C)(C)C)C)C(CC)C)Cl,CC/[C:20](=[O+]\[Si-](C)(C)(C)Cl)C(C)C([O][Ti]([Cl])([Cl])[Cl])C(C)C[CH3:10],False
O=C1C=C[C:20]([O+:21]=P(Cl)(O)Cl)(Cl)[N-:10]N1.O=P(Cl)(Cl)Cl,O=C1[NH:10][N-]C(Cl)([O+]=P(O)(Cl)Cl)C=[CH:20]1.O=P(Cl)(Cl)Cl,False
C[N+:21]1=[CH:20]CCC1C(C(O)=O)/[C:11]([O-:12])=[CH:10]/C([O-])=O.[OH3+].O,C[N+]1=[CH:20]CCC1C(C(=O)O)/C([O-])=[CH:10]/C(=O)[O-].O.[OH3+],True
Cl[Si](C)(C)C.CC[N:10](CC)CC.CC[CH:21]([H:20])[CH:22]=[O:23],CCC([H:10])[CH:20]=O.CCN(CC)CC.C[Si](C)(C)Cl,False
O[C@H]1[C@@H]([C@H]([O:10][C@H]([C@@H]1O)O)CO)O.[H:20][Cl:21],OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O.[H:10][Cl:20],False
C/C(CC/C=C(C)/C)=C\CCCC([CH-:20][N+:21]#N)=O.[Cu+:10].[Cl-],CC(C)=C[CH2:20]C/C(C)=C/CCCC(=O)[CH-:10][N+]#N.[Cl-].[Cu+],False
CC([C@@H]1N(/C(OC1)=[O+]\[Al:20](CC)CC)C([C@H]2[C@@H]3C[C@H](C2)C=C3)=O)C.[Cl-:10],C[CH2][Al]([CH2]C)/[O+:10]=C1/OC[C@H](C(C)C)N1C(=O)[C@@H]1C[C@H]2C[C@@H]1C=[CH:20]2.[Cl-],False
ClC1/C([C@@]2([C@]1(C=CC2)[H])[H])=[O+:20]\[Zn:10]Cl.O=C([O-])C,CC(=O)[O-:10].[H][C@@]12C=CC[C@]1([H])/C(=[O+:20]/[Zn][Cl])C2Cl,False
O=C(C)[O-:10].O.CC([C:21]([H:20])(C(C1=CC=CC=C1)[NH+]2CCCCC2)[C:22](C)=[O:23])=O,CC(=O)C(C(C)=O)(C(C1=CC=CC=C1)[NH+]1CCCCC1)[H:10].CC(=O)[O-].[OH2:20],False
[H][C@@:10]12[C@H:23]3O[C@@H:20]([C@@:11]1(C(OC2=O)=O)[H])[CH:21]=[CH:22]3,[H][C@]12C(=O)OC(=O)[C@@]1([H:10])[C@@H]1O[C@H]2C=[CH:20]1,False
[O-:10]C(O)=O.O=C(OCC)C1=C[C@@H](OC(CC)CC)[C@@H]([O:21][H:20])[C@H](OS(C)(=O)=O)C1.[Na+].CCO.O,CCO.CCOC(=O)[C:20]1=C[C@@H](OC(CC)CC)[C@@H](O[H:10])[C@H](OS(C)(=O)=O)C1.O.O=C([O-])O.[Na+],False
[H:20][O+:21]=C(O1)C2=CC=C(C3=C2C(C1(O)O)=CC=C3)Cl.CC([O-:10])=O,CC(=O)[O-].[H][O+:10]=[C:20]1OC(O)(O)C2=CC=CC3=C2C1=CC=C3Cl,False
ON=[N+:21]([H:20])C1=CC=CC=C1.[OH2:10].[Cl-].[Na+].[Cl-],[Cl-].[Cl-].[H][N+:20](=NO)C1=CC=CC=C1.[Na+].[OH2:10],False
O=[C:20]([O-:10])[CH:21]1[CH:22]=[CH:23][CH:24]=[NH+:25]1.O=Cl(O)(=O)=O,O=C(C1C=CC=[NH+:20]1)[O-:10].O=Cl(=O)(=O)O,False
[CH2:10]=[C:11]([CH+:13]C1=CC=CC=C1)[O-:12].CC[NH+](CC)CC.F[B-](F)(F)F.[Ag+].[CH:21]2=[CH:20]O[CH:23]=[CH:22]2.[Br-],C1=CO[CH:20]=C1.CC[NH+](CC)CC.F[B-](F)(F)F.[Ag+].[Br-].[O-]C([CH+]C1=CC=CC=C1)=[CH2:10],True
C[C@H]([C@@H:20]([C:11]([O-:12])=[O:10])[N+:21]#N)CC.[Na+].[Cl-].[Cl-].O.O.[OH3+],CC[C@H](C)[C@H]([N+]#N)C(=O)[O-].O.[Cl-].[Cl-].[Na+:20].[OH2:10].[OH3+],False
C[C:20]([O-:10])(CC(OCC)=O)[O:21]CC.CCO.[Na+],CCOC(=O)CC(C)([O-])OCC.OC[CH3:20].[Na+:10],False
OC([O-:10])=O.[Na+].[Cl-].O=C1[NH+](S(=O)([O:21][H:20])=O)C(C1)(C)CCl,O=C([O-])O.[Cl-].[H][O:10]S(=O)(=O)[NH+]1C(C)(CCl)C[C:20]1=O.[Na+],False
C[CH:10]([Cl:20])CSC1=CC=CC=C1.[O-]C(C2=CC=C([N+]([O-])=O)C=C2)=O.[Na+],CC(Cl)CSC1=CC=CC=C1.O=C([O-])C1=C[CH:20]=C([N+](=O)[O-])C=C1.[Na+:10],False
[O-]C(O)=O.[K+].[K+].[O:21]=[C:20](N[C@@H](C(C)C)C[OH:10])OCC.[O-]CC,CCOC(=O)N[C@H](CO)C(C)C.CC[O-].O=C(O)[O-:10].[K+:20].[K+],False
CC[NH+](CC)CC.[CH:20]1=[CH:21]CC=C1.[Cl-].O=[C:10]=[C:11](Cl)Cl,C1=C[CH2:20]C=C1.CC[NH+](CC)CC.O=C=C(Cl)[Cl:10].[Cl-],False
O=C[CH-:10][P+:11](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[O:21]=[CH:20][C@]4([H])O[C@@]4([H])[C@@]5(C)O[C@@H](CC)[C@@](C)(O)[C@@H]5OC(C)=O,O=C[CH-][P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1.[H][C@@]1(C=[O:20])O[C@]1([C@@]1(C)O[C@@H](CC)[C@@](C)(O)[C@@H]1OC(C)=O)[H:10],False
C[C:20](/C=C(C)/C)=[O:21].[NH2:10]O.[OH-].[K+],CC(=O)C=[C:10](C)C.NO.[K+:20].[OH-],False
O[C@@H](COCC1=CC=CC=C1)[C@@H](CSC(C)(C)C)[O-:10].[O:21]([H])[H:20].[Na+],CC(C)(C)SC[C@@H]([O-])[C@@H](O)COCC1=CC=CC=C1.[H]O[H:20].[Na+:10],False
O=C(C)CC(C)(C)[O:21][H:20].[OH-:10].[Na+],CC(C)(C[C:20](C)=O)O[H:10].[Na+].[OH-],False
ClCCCO[C:20](C)=[O:21].[K+].[OH-:10],CC(=O)OCCC[Cl:20].[K+].[OH-:10],False
C[C:11]1=[CH:10]C=C(CC2=CC=C(C)C=C2)[O:12]1.O=S([O:21][H:20])(O)=O.O=C(O)C.O,CC(=O)O.CC1=CC=C([CH2:20]C2=CC=C(C)O2)C=C1.O.[H][O:10]S(=O)(=O)O,False
[O-]S(=O)(C(F)(F)F)=O.CC(C)[N+:21]([H:20])(CC)C(C)C.O=S(O[Zn]C(C([O-:10])C(C)C)=[C+]C1=CC=CC=C1)(C(F)(F)F)=O,CC(C)C([O-])[C]([Zn][O]S(=O)(=O)C(F)(F)F)=[C+:20]C1=CC=CC=C1.CC[N+](C(C)C)(C(C)C)[H:10].O=S(=O)([O-])C(F)(F)F,False
C/[N+:21](C)=[C:20]/C1=CNC2=C1C=CC=C2.[Cl-].[Na+].[BH3-][H:10],C[N+](C)=[C:20]C1=CNC2=C1C=CC=C2.[Cl-].[H][BH3-].[Na+:10],False
[O-:10]C.CC1(C)[CH:20](C)[O:21]1.CO.[Na+],CC1OC1(C)C.CO.C[O-:20].[Na+:10],False
O=CCC(C)[O-:10].[Na+].[OH:21][H:20],CC(C[CH:20]=O)[O-:10].[H]O.[Na+],False
[O:23]=[C:22](/[CH:21]=[CH:20]/C(CC[C:11]([H:10])(OC)[OH:12])=O)OC.Cl,COC(=O)/[CH:20]=C/C(=O)CCC(O)(OC)[H:10].Cl,False
[H:20][C:21]1(CCCC2)[C:22]2=[NH+:23]C3=C1C=CC=C3.[NH3:10].O.O=C([O-])C,C1=CC2=C(C=C1)C1([H:10])CCCC[C:20]1=[NH+]2.CC(=O)[O-].N.O,False
O=C1N([C@]2([H])[C@](N1CC3=CC=CC=C3)(C[S+:22]([O:21][I:20]([O-:10])([O-])=O)C2)[H])CC4=CC=CC=C4.[Na+],[H][C@@]12C[S+:20](OI(=O)([O-])[O-])C[C@]1([H])N(CC1=CC=CC=C1)C(=O)N2CC1=CC=CC=C1.[Na+:10],False
CS[C:20](/[CH:10]=[N+:11]([O-:12])/[O-])(NC)[S:21]C.[NH3+]C,CSC(N[CH3:20])(SC)[CH:10]=[N+]([O-])[O-].C[NH3+],False
Cl[Al-](Cl)(Cl)[O+:21]=[C:20](CC1)OC1=O.[CH:10]2=[CH:11]C=CC=C2,C1=CC=[CH:10]C=C1.O=C1CC[C:20](=[O+][Al-]([Cl])([Cl])[Cl])O1,True
[CH2:10]=[CH:11]C(C)=O.[CH:20]1=[CH:21][CH:22]=[CH:23]C1,C1=CC[CH:10]=C1.CC(=O)C=[CH2:20],False
CCOC(C(C=N)=CC1=CC=CC=C1)=O.C#CC(OCC)=[O:10].OC(C)=O.[H:20][O:21]C(C)=O.O,CC(=O)O.CCOC(=O)C#[CH:10].CCOC(=O)C(C=N)=[CH:20]C1=CC=CC=C1.O.[H]OC(C)=O,False
CCCCC/C=C/O[Si-:10](C)(C)([Cl:20])C.[Cu]CCCC.[Li+],CCCCC/[CH:10]=[CH:20]/O[Si-](C)(C)(C)Cl.CCC[CH2][Cu].[Li+],False
C[Si:20](C)(C)C[CH+]C1(C/C=C(O[Ti](Cl)(Cl)Cl)\C)CCCCC1.[Cl-:10],C/C([O][Ti]([Cl])([Cl])[Cl])=[CH:10]\CC1([CH+]C[Si](C)(C)C)CCC[CH2:20]C1.[Cl-],False
CC(C)(C)/C=C1[CH:20](C(C)(C)C)[O:10]/1,CC(C)(C)C1O/C1=[CH:10]\C(C)(C)[CH3:20],False
C=C(O[Si-:10](C)(C)([Cl:20])C)C1=CC=CC=C1.CC(C)N([H])C(C)C.[Li+],C[Si-](C)(C)(Cl)O[C:20](C1=CC=CC=C1)=[CH2:10].[H]N(C(C)C)C(C)C.[Li+],False
CCC/[C:22]([CH2:21][H:20])=[O+:23]/[Li-][N:10](C(C)C)C(C)C,CC(C)[N]([Li-]/[O+]=C(\C[H:10])C[CH2:20]C)C(C)C,False
C[C:11](C)=[CH2:10].CC(C1CCC(C(O)=O)=C1)C.[H:20][O:21]S(=O)(O)=O,C=C(C)C.CC(C)C1CCC(C(=O)O)=[CH:20]1.[H][O:10]S(=O)(=O)O,False
C/C(C[OH+:21][H:20])=C\CCC.[O-:10][Se]O,CCC/[CH:20]=C(\C)C[OH+][H:10].[O-][Se]O,False
O[C@H]1[C@@H]([C@H]([OH+:21][C@H:20]([C@@H]1O)[OH:10])CO)O.[Cl-],OC[C@H]1[OH+][C@@H]([OH:20])[C@H](O)[C@@H](O)[C@@H]1O.[Cl-:10],False
NC1=NN=NN1.[O:10]=[N:20][OH2+:21].[Cl-].[Cl-].[Na+],NC1=NN=NN1.O=N[OH2+:20].[Cl-].[Cl-].[Na+:10],False
[O-:12][C:11](=[CH:10][CH2:20][N+:21]1(CCCCC1)[H])C2=CC=CC=C2.[OH3+].[Cl-],[Cl-].[O-]C(C1=CC=CC=C1)=[CH:20]C[N+]1([H:10])CCCCC1.[OH3+],False
O[C@H]1[C@@H](N)C[C@]2([H])[C@@](CCCC2)([H])C1.[O-:10]N=O.[H:20][O:21]Cl(=O)(=O)=O.[H]OCl(=O)(=O)=O.[Na+],O=Cl(=O)(=O)[O:10][H:20].O=N[O-].[H]OCl(=O)(=O)=O.[H][C@]12CCCC[C@]1([H])C[C@H](N)[C@H](O)C2.[Na+],False
