SMILES Original,SMILES Predicted,SMILES Matched
C1=C(C=C(C(=C1Br)O)Br)CNC(=C2C(=N[CH:20]=[O:21])N(C(=O)N2)C3C(C(C(O3)CO)O)O)[NH2:10].[OH-].[Br-],NC(NCC1=CC(Br)=C(O)C(Br)=C1)=C1NC(=O)N(C2OC(CO)C(O)C2O)C1=[N:21][CH:20]=O.[Br-].[OH-:10],False
[H:20][OH2+:21].CNC(=O)N.COC(=O)CC(=O)C1=CC=CC=C1.C1=CC=C(C=C1)C=[O:10],C1=CC=C(C=[O:10])C=C1.CNC(N)=O.COC(=O)CC(=O)C1=CC=CC=C1.[H:20][OH2+:21],True
C[O-].C1=CC=C(C=C1)[C:20](=[O:21])C2=CC=CC=C2.C1=CC=[C:10](C=C1)[Mg:11]Br.[Mg+]Br,C[O-].O=C(C1=CC=CC=C1)C1=CC=CC=C1.[Br][Mg:11][C:10]1=CC=CC=C1.[Mg+][Br:20],False
[B-:10]([O:9][CH:8]([CH:14]([CH3:36])[CH+:15][CH2:16][Sn-:17]([CH2:24][CH2:25][CH2:26][CH3:27])([CH2:28][CH2:29][CH2:30][CH3:31])([CH2:32][CH2:33][CH2:34][CH3:35])[O+:18]([B:19]([F-:21])([F:20])[F:22])[CH3:23])[CH:7]([CH3:37])[CH:6]1[CH:4]([CH2:3][CH:2]([CH:39]([O:38]1)[O:40][CH:41]([CH3:42])[CH3:43])[CH3:1])[CH3:5])([F:11])([F:12])[F:13],CCC[CH2][Sn-]([CH2][CH+]C(C)C(O[B-](F)(F)F)C(C)C1OC(O[CH:21](C)[CH3:20])C(C)CC1C)([CH2]CCC)([CH2]C[CH2:11][CH3:10])[O+](C)B(F)(F)[F-],False
C[NH:10]CCC[CH:20](C1=CN=CC=C1)[Br:21].C(=O)(O)[O-],C[NH:10]CCC[CH:20](C1=CN=CC=C1)[Br:21].O=C([O-])O,True
CC(C)C1CCC2=C[C:11](=[C:10](CCC12C)[CH2:20][N+:21](C)(C)C)[O-:12].C1CCC2=[NH+]CCCN2CC1.[I-],C1CCC2=[NH+]CCCN2CC1.CC(C)C1CCC2=C[C:11]([O-])=[C:10]([CH2:20][N+:21](C)(C)C)CCC21C.[I-],True
CCC1=NC([C:20]([O-:10])([O:21]1)OC(=O)CC)(CC2CCCCC2)C(=O)CC.C1=CC=[NH+]C=C1,C1=CC=[NH+]C=C1.CCC(=O)C1(CC2CCCCC2)N=C(CC)O[C:20]1([O-:10])[O:21]C(=O)CC,True
[H:20][N+:21]12CCN(CC1)CC2.CC(=O)C(=C)C(C1=C(C(=CC=C1)OC)O)[O-:10].C1CN2CCN1CC2,C1CN2CCN1CC2.C1C[N+:21]2([H:20])CCN1CC2.C=C(C(C)=O)C(C1=C(O)C(OC)=CC=C1)[O-:10],True
CC1=C[C:20](CCC1)([NH:10]N2CCCC2COC)[OH2+:21].COCC1CCCN1N,COCC1CCCN1N.COCC1CCCN1[NH:10][C:20]1([OH2+:21])C=C(C)CCC1,True
[H:20][OH2+:21].CN1C(=O)NC(C(C1(C2=CC=CC=C2)[OH:10])C(=O)OC)C3=CC=CC=C3,COC(=O)C1C(C2=CC=CC=C2)NC(=O)N(C)C1(C1=CC=CC=C1)[OH:10].[H:20][OH2+:21],True
CCCC=[C+:20]OC.[OH2:10],CO[C+]=CC[CH2:20]C.[OH2:10],False
CC(C)C[C:20](=[O:21])Cl.COC1=CC(=C(C=C1)OC)C[OH:10],CC(C)C[C:20](Cl)=[O:21].COC1=CC(C[OH:10])=C(OC)C=C1,True
[H:20][C:21]12C=CC3=C([C:22]1=[NH+:23]C(=CC2(C)O)C)N=CN3.CC(=O)[O-:10].O,CC(=O)[O-:10].CC1=CC(C)(O)[C:21]2([H:20])C=CC3=C(N=CN3)C2=[NH+]1.O,True
C1=C(C=C(C(=C1Br)O)Br)C[NH+:21]2C(=C3C(=N[CH:20]2[O-:10])N(C(=O)N3)C4C(C(C(O4)CO)O)O)N.[OH-].[Br-],NC1=C2NC(=O)N(C3OC(CO)C(O)C3O)C2=N[CH:20]([O-])[NH+:21]1CC1=CC(Br)=C(O)C(Br)=C1.[Br-].[OH-:10],False
[H:20][O:21]C(C#N)C1=CC=CC=C1.CC1=CC=C(C=C1)CC(C2=CC=CC=C2)[O-:10].C1=CC=C(C=C1)CC(=O)C2=CC=CC=C2,CC1=CC=C(CC(C2=CC=CC=C2)[O-:10])C=C1.N#CC(C1=CC=CC=C1)[O:21][H:20].O=C(CC1=CC=CC=C1)C1=CC=CC=C1,True
[H:20][O:21][C:22]1=[NH+:23]C2=CC=CC=C2C(C1)CC.CC[N:10](CC)CC,CCC1CC([O:21][H:20])=[NH+]C2=CC=CC=C21.CC[N:10](CC)CC,True
[H:20][OH+:21]C(=CCCC)OC.[OH2:10],CCCC=C(OC)[OH+:21][H:20].[OH2:10],True
[H:20][O+:21]=C1CCCN(C1C2=CC=CC=C2)C(=O)OC.CC1=CC=C(C=C1)S(=O)(=O)[O-].[OH2:10],CC1=CC=C(S(=O)(=O)[O-])C=C1.COC(=O)N1CCCC(=[O+:21][H:20])C1C1=CC=CC=C1.[OH2:10],True
C[N:10]1C(=O)NC(C([C:20]1(C2=CC=CC=C2)[OH2+:21])C(=O)OC)C3=CC=CC=C3.O,COC(=O)C1C(C2=CC=CC=C2)NC(=O)[N:10](C)[C:20]1(C1=CC=CC=C1)[OH2+:21].O,True
[H:20][O:21]C.CC1C(=O)C2=C(C(=C(C=C2OC)OC)OC)OC1(CCC(C)C(C)OC)[O-:10],COC1=CC(OC)=C(OC)C2=C1C(=O)C(C)C(CCC(C)C(C)OC)([O-:10])O2.C[O:21][H:20],True
[H:20][NH+:21](C1=C2C(=CC=C1)NC=N2)C(C)(CC(=O)C)O.CC(=O)[O-:10],CC(=O)CC(C)(O)[NH+:21](C1=C2N=CNC2=CC=C1)[H:20].CC(=O)[O-:10],True
[Li:11][CH2:10]CCC[CH:20]=[CH:21][C:22](=[O:23])OC(C)(C)C.CCCCI,CC(C)(C)OC(=O)[CH:21]=[CH:20]CCC[CH2:10][Li:11].CCCCI,True
[H:20][N:21](/N=C\1/CC2C(CCC3C2(CCC(C3(C)C)O[Si](C)(C)C(C)(C)C)C)C(C1C)C)S(=O)(=O)C4=CC=C(C=C4)C.[H:10][Na:11],CC1=CC=C(S(=O)(=O)[N:21](/N=C2/CC3C(CCC4C(C)(C)C(O[Si](C)(C)C(C)(C)C)CCC34C)C(C)C2C)[H:20])C=C1.[H:10][Na:11],True
[H:20][NH+:21](CCC1=CC(=C(C=C1)O)O)C(C)O.[OH2:10],CC(O)[NH+:21](CCC1=CC(O)=C(O)C=C1)[H:20].[OH2:10],True
[H:10][C:11](C)(C)[CH+:20]CCC1=CCCC1.O,C[C:21]([CH+]CCC1=CCCC1)([CH3:10])[H:20].O,False
CCC1=NC([C:20](=[O:21])O1)(CC2CCCCC2)C(=O)CC.CCC(=O)[O-:10].C1=CC=[NH+]C=C1,C1=CC=[NH+]C=C1.CCC(=O)[O-].CCC1=[N:10]C(CC2CCCCC2)([C:20](CC)=[O:21])C(=O)O1,False
[B-](F)(F)(F)F.CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4[NH2:10])OC.[N:20]#[O+:21].O,COC1=C([NH2:10])C2=C(C=C1)C1CCC3(C)C(=O)CCC3C1CC2.F[B-](F)(F)F.O.[N:20]#[O+:21],True
[H:20][N+:21]1=C2C(=C(C=C1C)C)C=CC3=C2N=CN3.CC(=O)[O-:10].O,CC(=O)[O-:10].CC1=CC(C)=C2C=CC3=C(N=CN3)C2=[N+:21]1[H:20].O,True
C[C+:20](C)CCC[C:11]1=[CH:10]CCC1.O,C[C+:20](C)CCC[C:11]1=[CH:10]CCC1.O,True
[H:20][O:21]C1CC(C2C1CC(=O)O2)I.[OH:10][Na],O=C1CC2C(O1)C(I)CC2[O:21][H:20].[Na][OH:10],True
[H:20][CH:21]([C:22](=[O:23])C)C(=O)OC(C)(C)C.CC(C)(C)[O:10][K].C=CCCBr,C=CCCBr.CC(=O)[CH:21](C(=O)OC(C)(C)C)[H:20].CC(C)(C)[O:10][K],True
[H:21][C:20]1([CH2:19][CH2:18][C:16]2([CH:15]1[CH2:14][CH2:13][CH:12]3[C:10]2([CH2:9][CH2:8][CH:7]4[C:5]3([CH2:4][CH2:3][CH:2]([C:30]4([CH3:31])[CH3:32])[OH:1])[CH3:6])[CH3:11])[CH3:17])[C+:22]([CH3:23])[CH2:24][CH2:25][CH:26]=[C:27]([CH3:28])[CH3:29],CC(C)=CCC[C+](C)[C:21]1([H:20])CCC2(C)C1CCC1C2(C)C[CH2:10][CH:11]2C(C)(C)C(O)CCC12C,False
CCC1=NC(C(=O)O1)(CC2CCCCC2)[C:20](CC)([O-:10])[O:21]C(=O)CC.C1=CC=[NH+]C=C1,C1=CC=[NH+]C=C1.CCC(=O)[O:21][C:20](CC)(C1(CC2CCCCC2)N=C(CC)OC1=O)[O-:10],True
[Li:20]N(C(C)C)C(C)C.CC(C)C1CC[C@]2(C3CCC45C3N[C@@H]1[C@@]2(C4CCC5)CCC(=[O:10])OC)C,CC(C)[N:21](C(C)C)[Li:20].COC(=O)CC[C@:11]12C3CCCC34CCC3C4N[C@H:10]1C(C(C)C)CC[C@@]32C,False
[H:20][OH2+:21].CCC1CC(=[N:10]C2=CC=CC=C12)O,CCC1CC(O)=[N:10]C2=CC=CC=C21.[H:20][OH2+:21],True
[H:20][N+:21](=C1CC2C(CCC3C2(CCC(C3(C)C)O[Si](C)(C)C(C)(C)C)C)C(C1C)C)NS(=O)(=O)C4=CC=C(C=C4)C.C1=CC=[N:10]C=C1.O,C1=CC=[N:10]C=C1.CC1=CC=C(S(=O)(=O)N[N+:21](=C2CC3C(CCC4C(C)(C)C(O[Si](C)(C)C(C)(C)C)CCC34C)C(C)C2C)[H:20])C=C1.O,True
[H:20][O:21]C1N=C2C(=C(N1CC3=CC(=C(C(=C3)Br)O)Br)N)NC(=O)N2C4C(C(C(O4)CO)O)O.[OH-:10].[Br-],NC1=C2NC(=O)N(C3OC(CO)C(O)C3O)C2=NC([O:21][H:20])N1CC1=CC(Br)=C(O)C(Br)=C1.[Br-].[OH-:10],True
CCO[C:20](=[O:21])C1(CCC(C(C1C[C:11](=[CH2:10])[O-:12])(C(=O)OCC)C(=O)OCC)C)C#N.CO,CCOC(=O)C1(C#N)CCC(C)C(C(=O)OCC)(C(=O)OCC)C1C[C:20](=[CH2:10])[O-:21].CO,False
C[O:21][C:20](C1=CC=CC=C1)([O-:10])OC.[Mg+]Br,CO[C:20](C1=CC=CC=C1)([O-:10])[O:21]C.[Mg+][Br],True
CCC(CC1CCCCC1)[CH:20]=[O+:21][Ti-](Cl)(Cl)(Cl)Cl.CC(C)(C)O[C:11](=[CH2:10])[O:12][Si](C)(C)C,CC(C)(C)O[C:11](O[Si](C)(C)C)=[CH2:10].CCC(CC1CCCCC1)[CH:20]=[O+:21][Ti-]([Cl])([Cl])([Cl])[Cl],True
C[NH:10]C(=O)NC(C1=CC=CC=C1)C([C:20](=[OH+:21])C2=CC=CC=C2)C(=O)OC.O,COC(=O)C(C(NC(=O)[NH:11][CH3:10])C1=CC=CC=C1)[C:20](C1=CC=CC=C1)=[OH+:21].O,False
[H:20][O+:21](C1CC2C3C(C3(C)C)CC(C4(C2=O)C=C(C5C4(C1O)OC(=O)O5)C)C)S(C)(C)N6C(=O)CCC6=O.C1CC(=O)[N-:10]C1=O.[Cl-],CC1=CC23C(=O)C(CC([O+:21](S(C)(C)N4C(=O)CCC4=O)[H:20])C(O)C24OC(=O)OC14)C1C(CC3C)C1(C)C.O=C1CCC(=O)[N-:10]1.[Cl-],True
[H:20][O+:21]1CCC2=C(C1(C)C)C=CC=C2.[OH2:10],CC1(C)C2=C(C=CC=C2)CC[O+:21]1[H:20].[OH2:10],True
[Li-:8]([NH+:4]([CH:2]([CH3:1])[CH3:3])[CH:5]([CH3:6])[CH3:7])[O+:9]=[C:10]([CH:13]([CH2:26][C:27]12[CH:28]3[CH2:29][CH2:30][CH2:31][C:32]34[CH2:33][CH2:34][CH:35]5[CH:36]4[NH:37][CH:38]1[CH:39]([CH2:43][CH2:44][C:45]25[CH3:46])[CH:40]([CH3:41])[CH3:42])[C:14](=[O:25])[C:15]6([CH2:17][O:18][C:19]7([CH2:21][CH2:22][CH:23]6[O:24]7)[CH3:20])[CH3:16])[O:11][CH3:12].[Cl-:47],CC(C)C1CCC2(C)C3CCC45CCCC4[C:10]2([CH2:11]C(C(=O)C2(C)COC4(C)CCC2O4)C(=[O+][Li-][NH+](C(C)C)C(C)C)[O:21][CH3:20])C1NC35.[Cl-],False
[H:20][OH2+:21].CC1=CC=C(C=C1)S(=O)(=O)[O-].COC(=O)N1CCC[C:11](=[C:10]1C2=CC=CC=C2)[OH:12],CC1=CC=C(S(=O)(=O)[O-:10])C=C1.COC(=O)N1CCCC(O)=C1C1=CC=CC=C1.[H:20][OH2+:21],False
[H:20][OH:21].C1=C(C=C(C(=C1Br)O)Br)C[N:10]2C(N=C3C(=C2N)NC(=O)N3C4C(C(C(O4)CO)O)O)[O-].[Br-],NC1=C2NC(=O)N(C3OC(CO)C(O)C3O)C2=NC([O-])N1CC1=CC(Br)=C(O)C(Br)=C1.[Br-:10].[H:20][OH:21],False
[H:20][NH+:21](C1(CC(C2=CC=CC=C21)CC)O)O.[OH-:10],CCC1CC(O)([NH+:21](O)[H:20])C2=CC=CC=C21.[OH-:10],True
[H:20][NH+:21](C)CCCC(C1=CN=CC=C1)Br.C(=O)([O-:10])[O-],C[NH+:21](CCCC(Br)C1=C[N:10]=CC=C1)[H:20].O=C([O-])[O-],False
[H:20][C:21]12[CH+:22]C=CC=C1CCNC2(CC)OP(=O)(Cl)Cl.CC1=[N:10]CCC2=CC=CC=C12.[Cl-],CC1=[N:10]CCC2=CC=CC=C21.CCC1(OP(=O)(Cl)Cl)NCCC2=CC=C[CH+][C:21]21[H:20].[Cl-],True
C[C:10]#[C:11]CC(C1=CC=CC=C1)[O+:21]=[CH:20]C2=CC=C(C=C2)[N+](=O)[O-].O=S([O-])(C(F)(F)F)=O,CC#CCC(C1=CC=CC=C1)[O+:21]=[CH:20]C1=CC=C([N+](=O)[O-])C=C1.O=S(=O)(C(F)(F)F)[O-:10],False
CCC(CC1CCCCC1)C=[O:10].CC(C)(C)OC(=C)O[Si](C)(C)C.Cl[Ti:20](Cl)(Cl)Cl,C=C(OC(C)(C)C)O[Si](C)(C)C.CCC(C=[O:10])CC1CCCCC1.[Cl][Ti:20]([Cl])([Cl])[Cl],True
C[O-].C[O:21][C:20](C1=CC=CC=C1)(C2=CC=CC=C2)[O-:10].[Mg+]Br,C[O-].C[O:21][C:20](C1=CC=CC=C1)(C1=CC=CC=C1)[O-:10].[Mg+][Br],True
C1C[C:20](=[OH+:21])OC1.[OH2:10],C1CO[C:20](=[OH+:21])C1.[OH2:10],True
CC1CC2C(C2(C)C)C3CC(C(C45C1(C3=O)C=C(C4OC(=O)O5)C)O)[OH:10].C[S+:20](C)N1C(=O)CCC1=O.[Cl-],CC1=CC23C(=O)C(CC([OH:10])C(O)C24OC(=O)OC14)C1C(CC3C)C1(C)C.C[S+:20](C)[N:21]1C(=O)CCC1=O.[Cl-],True
C[S+:20](C)Cl.C1CC(=O)[N-:10]C1=O,C[S+:20](C)Cl.O=C1CCC(=O)[N-:10]1,True
[B-](F)(F)(F)F.CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4N)OC.[N:20](=[O:10])[OH2+:21].O,COC1=C(N)C2=C(C=C1)C1CCC3(C)C(=O)CCC3C1CC2.F[B-](F)(F)F.O.[OH2+:10][N:20]=[O:21],True
C[CH:20]=[NH+:21]CCC1=CC(=C([CH:11]=[CH:10]1)O)O.O,C[CH:20]=[NH+:21]CCC1=CC(O)=C(O)[CH:11]=[CH:10]1.O,True
CC1=CC=C(C=C1)CC(C2=CC=CC=C2)O.C1=CC=C(C=C1)C[C:20](C2=CC=CC=C2)([C:21](C#N)(C3=CC=CC=C3)O)[O-:10],CC1=CC=C(CC(O)C2=CC=CC=C2)C=C1.N#C[C:21](O)(C1=CC=CC=C1)[C:20](CC1=CC=CC=C1)(C1=CC=CC=C1)[O-:10],True
CCC1C[CH:20]([NH:10]C2=CC=CC=C12)[O:21][Al](CC(C)C)CC(C)C,CCC1C[CH:20]([O:21][Al]([CH2]C(C)C)[CH2]C(C)C)[NH:10]C2=CC=CC=C21,True
CCC1C[C:20](C2=CC=CC=C12)([NH:10]O)[OH:21].O,CCC1C[C:20]([OH:10])([NH:21]O)C2=CC=CC=C21.O,True
[H:20][O:21]OC(=O)C1=CC=CC(=C1)Cl.CC(=[O:10])C1CC2CC(C(CC2(C3(C1)OCCO3)C)O)(C)O,CC(=O)C1CC2CC(C)(O)C(O)CC2(C)C2(C1)OCC[O:10]2.O=C(O[O:21][H:20])C1=CC=CC(Cl)=C1,False
[H:20][N+:21]1=CC=CC=C1.CCC(=O)C(CC1CCCCC1)(C(=O)OC(=O)CC)[N:10]=[C:11](CC)[O-:12],C1=CC=[N+:21]([H:20])C=C1.CCC(=O)OC(=O)C(CC1CCCCC1)(C(=O)CC)[N:10]=C([O-])CC,True
C1=C(C=C(C(=C1Br)O)Br)C[N+:21]2=[CH:20]N=C3C(=C2N)NC(=O)N3C4C(C(C(O4)CO)O)O.[OH-:10].[Br-],NC1=C2NC(=O)N(C3OC(CO)C(O)C3O)C2=N[CH:20]=[N+:21]1CC1=CC(Br)=C(O)C(Br)=C1.[Br-].[OH-:10],True
[H:20][OH2+:21].CCC[C:10]#[C:11]OC,CCC[C:10]#[C:11]OC.[H:20][OH2+:21],True
[H:20][NH2+:21]N1CCCC1COC.CC1=CC(CCC1)(NN2CCCC2COC)[OH:10],COCC1CCCN1NC1([OH:10])C=C(C)CCC1.COCC1CCCN1[NH2+:21][H:20],True
[HH].CC1CC2C3(COC(O2)(C)C)C(CCCC3C1(C)C4CC5CCOC5O4)COC(=S)[S-:10].[CH3:20][I:21].[Na+],CC1CC2OC(C)(C)OCC23C(CO[C:20]([S-:10])=[S:21])CCCC3C1(C)C1CC2CCOC2O1.CI.[HH].[Na+],False
[H:20][O+:21](CC1=C(C=CC(=C1)OC)OC)C(CC(C)C)([O-])Cl.C1=CC=[N:10]C=C1,C1=CC=[N:10]C=C1.COC1=CC(C[O+:21](C([O-])(Cl)CC(C)C)[H:20])=C(OC)C=C1,True
C[C:20](=[N+:21](C)C)OC.CC(C)(C)[Si](C)(C)OCCC1C(C=CC2C1N(CC2)C(=O)OC)[OH:10].C[O-],COC(=O)N1CCC2C=CC([OH:10])C(CCO[Si](C)(C)C(C)(C)C)C21.CO[C:20](C)=[N+:21](C)C.C[O-],True
[H:20][CH2:21][S+](C)OC1CC2C3C(C3(C)C)CC(C4(C2=O)C=C(C5C4(C1O)OC(=O)O5)C)C.CC[N:10](CC)CC,CC1=CC23C(=O)C(CC(O[S+](C)[CH2:21][H:20])C(O)C24OC(=O)OC14)C1C(CC3C)C1(C)C.CC[N:10](CC)CC,True
C[C:11]1=[CH:10][C:20](C2=C([NH:12]1)C3=C(C=C2)NC=N3)(C)[OH2+:21].CC(=O)[O-].O,CC(=O)[O-].C[C:11]1=[CH:10][C:20](C)([OH2+:21])C2=C(N1)C1=C(C=C2)NC=N1.O,True
